날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-07-19,07,송파구,44,24,보통,보통
2016-07-20,07,송파구,41,25,보통,보통
2016-07-21,07,송파구,31,17,보통,보통
2016-07-22,07,송파구,41,22,보통,보통
2016-07-23,07,송파구,46,30,보통,보통
2016-07-24,07,송파구,39,27,보통,보통
2016-07-25,07,송파구,35,26,보통,보통
2016-07-26,07,송파구,35,21,보통,보통
2016-07-27,07,송파구,37,21,보통,보통
2016-07-28,07,송파구,77,52,보통,나쁨
2016-07-29,07,송파구,66,54,보통,나쁨
2016-07-30,07,송파구,37,24,보통,보통
2016-07-31,07,송파구,38,30,보통,보통
2016-07-01,07,강동구,33,18,보통,보통
2016-07-02,07,강동구,16,13,좋음,좋음
2016-07-03,07,강동구,49,21,보통,보통
2016-07-04,07,강동구,38,30,보통,보통
2016-07-05,07,강동구,5,3,좋음,좋음
2016-07-06,07,강동구,24,11,좋음,좋음
2016-07-07,07,강동구,92,42,나쁨,보통
2016-07-08,07,강동구,71,38,보통,보통
2016-07-09,07,강동구,49,35,보통,보통
2016-07-10,07,강동구,47,29,보통,보통
2016-07-11,07,강동구,59,39,보통,보통
2016-07-12,07,강동구,41,25,보통,보통
2016-07-13,07,강동구,32,19,보통,보통
2016-07-14,07,강동구,33,27,보통,보통
2016-07-15,07,강동구,18,11,좋음,좋음
2016-07-16,07,강동구,24,8,좋음,좋음
2016-07-17,07,강동구,16,13,좋음,좋음
2016-07-18,07,강동구,49,27,보통,보통
2016-07-19,07,강동구,71,35,보통,보통
2016-07-20,07,강동구,21,16,좋음,보통
2016-07-21,07,강동구,32,15,보통,좋음
2016-07-22,07,강동구,37,25,보통,보통
2016-07-23,07,강동구,58,34,보통,보통
2016-07-24,07,강동구,57,29,보통,보통
2016-07-25,07,강동구,48,27,보통,보통
2016-07-26,07,강동구,36,22,보통,보통
2016-07-27,07,강동구,30,24,좋음,보통
2016-07-28,07,강동구,70,46,보통,보통
2016-07-29,07,강동구,63,56,보통,나쁨
2016-07-30,07,강동구,56,31,보통,보통
2016-07-31,07,강동구,40,28,보통,보통
2016-07-01,07,금천구,48,32,보통,보통
2016-07-02,07,금천구,22,14,좋음,좋음
2016-07-03,07,금천구,41,28,보통,보통
2016-07-04,07,금천구,40,25,보통,보통
2016-07-05,07,금천구,17,11,좋음,좋음
2016-07-06,07,금천구,29,15,좋음,좋음
2016-07-07,07,금천구,63,45,보통,보통
2016-07-08,07,금천구,66,47,보통,보통
2016-07-09,07,금천구,56,37,보통,보통
2016-07-10,07,금천구,31,20,보통,보통
2016-07-11,07,금천구,72,51,보통,나쁨
2016-07-12,07,금천구,61,47,보통,보통
2016-07-13,07,금천구,32,23,보통,보통
2016-07-14,07,금천구,42,26,보통,보통
2016-07-15,07,금천구,23,13,좋음,좋음
2016-07-16,07,금천구,19,10,좋음,좋음
2016-07-17,07,금천구,16,11,좋음,좋음
2016-07-18,07,금천구,33,18,보통,보통
2016-07-19,07,금천구,40,24,보통,보통
2016-07-20,07,금천구,40,25,보통,보통
2016-07-21,07,금천구,26,16,좋음,보통
2016-07-22,07,금천구,41,25,보통,보통
2016-07-23,07,금천구,44,28,보통,보통
2016-07-24,07,금천구,52,33,보통,보통
2016-07-25,07,금천구,48,33,보통,보통
2016-07-26,07,금천구,46,34,보통,보통
2016-07-27,07,금천구,31,21,보통,보통
2016-07-28,07,금천구,62,40,보통,보통
2016-07-29,07,금천구,61,43,보통,보통
2016-07-30,07,금천구,61,45,보통,보통
2016-07-31,07,금천구,63,42,보통,보통
2016-07-01,07,강북구,77,44,보통,보통
2016-07-02,07,강북구,12,8,좋음,좋음
2016-07-03,07,강북구,47,32,보통,보통
2016-07-04,07,강북구,46,28,보통,보통
2016-07-05,07,강북구,2,4,좋음,좋음
2016-07-06,07,강북구,16,9,좋음,좋음
2016-07-07,07,강북구,77,56,보통,나쁨
2016-07-08,07,강북구,85,64,나쁨,나쁨
2016-07-09,07,강북구,35,27,보통,보통
2016-07-10,07,강북구,38,26,보통,보통
2016-07-11,07,강북구,40,36,보통,보통
2016-07-12,07,강북구,85,13,나쁨,좋음
2016-07-13,07,강북구,25,19,좋음,보통
2016-07-14,07,강북구,27,19,좋음,보통
2016-07-15,07,강북구,8,7,좋음,좋음
2016-07-16,07,강북구,13,10,좋음,좋음
2016-07-17,07,강북구,24,17,좋음,보통
2016-07-18,07,강북구,25,16,좋음,보통
2016-07-19,07,강북구,29,23,좋음,보통
2016-07-20,07,강북구,32,21,보통,보통
2016-07-21,07,강북구,35,24,보통,보통
2016-07-22,07,강북구,46,28,보통,보통
2016-07-23,07,강북구,54,45,보통,보통
2016-07-24,07,강북구,57,43,보통,보통
2016-07-25,07,강북구,63,49,보통,보통
2016-07-26,07,강북구,48,40,보통,보통
2016-07-27,07,강북구,42,33,보통,보통
2016-07-28,07,강북구,81,64,나쁨,나쁨
2016-07-29,07,강북구,92,72,나쁨,나쁨
2016-07-30,07,강북구,51,41,보통,보통
2016-07-31,07,강북구,44,32,보통,보통
2016-07-01,07,양천구,42,20,보통,보통
2016-07-02,07,양천구,13,9,좋음,좋음
2016-07-03,07,양천구,96,56,나쁨,나쁨
2016-07-04,07,양천구,87,48,나쁨,보통
2016-07-05,07,양천구,19,9,좋음,좋음
2016-07-06,07,양천구,15,7,좋음,좋음
2016-07-07,07,양천구,65,37,보통,보통
2016-07-08,07,양천구,66,36,보통,보통
2016-07-09,07,양천구,58,33,보통,보통
2016-07-10,07,양천구,30,18,좋음,보통
2016-07-11,07,양천구,64,44,보통,보통
2016-07-12,07,양천구,46,27,보통,보통
2016-07-13,07,양천구,28,15,좋음,좋음
2016-07-14,07,양천구,40,19,보통,보통
2016-07-15,07,양천구,40,19,보통,보통
2016-07-16,07,양천구,15,7,좋음,좋음
2016-07-17,07,양천구,12,6,좋음,좋음
2016-07-18,07,양천구,24,12,좋음,좋음
2016-07-19,07,양천구,34,18,보통,보통
2016-07-20,07,양천구,37,20,보통,보통
2016-07-21,07,양천구,28,17,좋음,보통
2016-07-22,07,양천구,35,19,보통,보통
2016-07-23,07,양천구,38,20,보통,보통
2016-07-24,07,양천구,54,34,보통,보통
2016-07-25,07,양천구,51,31,보통,보통
2016-07-26,07,양천구,51,33,보통,보통
2016-07-27,07,양천구,41,22,보통,보통
2016-07-28,07,양천구,94,47,나쁨,보통
2016-07-29,07,양천구,93,48,나쁨,보통
2016-07-30,07,양천구,67,35,보통,보통
2016-07-31,07,양천구,49,30,보통,보통
2016-07-01,07,노원구,55,46,보통,보통
2016-07-02,07,노원구,14,10,좋음,좋음
2016-07-03,07,노원구,32,26,보통,보통
2016-07-04,07,노원구,35,27,보통,보통
2016-07-05,07,노원구,8,3,좋음,좋음
2016-07-06,07,노원구,14,4,좋음,좋음
2016-07-07,07,노원구,86,74,나쁨,나쁨
2016-07-08,07,노원구,90,76,나쁨,나쁨
2016-07-09,07,노원구,30,23,좋음,보통
2016-07-10,07,노원구,34,24,보통,보통
2016-07-11,07,노원구,43,34,보통,보통
2016-07-12,07,노원구,44,39,보통,보통
2016-07-13,07,노원구,23,19,좋음,보통
2016-07-14,07,노원구,28,21,좋음,보통
2016-07-15,07,노원구,12,7,좋음,좋음
2016-07-16,07,노원구,11,8,좋음,좋음
2016-07-17,07,노원구,22,19,좋음,보통
2016-07-18,07,노원구,29,19,좋음,보통
2016-07-19,07,노원구,27,19,좋음,보통
2016-07-20,07,노원구,32,23,보통,보통
2016-07-21,07,노원구,29,20,좋음,보통
2016-07-22,07,노원구,40,30,보통,보통
2016-07-23,07,노원구,49,39,보통,보통
2016-07-24,07,노원구,61,48,보통,보통
2016-07-25,07,노원구,60,48,보통,보통
2016-07-26,07,노원구,41,34,보통,보통
2016-07-27,07,노원구,36,31,보통,보통
2016-07-28,07,노원구,62,48,보통,보통
2016-07-29,07,노원구,72,58,보통,나쁨
2016-07-30,07,노원구,62,44,보통,보통
2016-07-31,07,노원구,44,36,보통,보통
2016-08-01,08,중구,29,17,좋음,보통
2016-08-02,08,중구,20,14,좋음,좋음
2016-08-03,08,중구,41,18,보통,보통
2016-08-04,08,중구,46,20,보통,보통
2016-08-05,08,중구,67,33,보통,보통
2016-08-06,08,중구,54,31,보통,보통
2016-08-07,08,중구,36,20,보통,보통
2016-08-08,08,중구,36,10,보통,좋음
2016-08-09,08,중구,98,54,나쁨,나쁨
2016-08-10,08,중구,101,75,나쁨,나쁨
2016-08-11,08,중구,39,18,보통,보통
2016-08-12,08,중구,46,22,보통,보통
2016-08-13,08,중구,42,18,보통,보통
2016-08-14,08,중구,53,33,보통,보통
2016-08-15,08,중구,42,22,보통,보통
2016-08-16,08,중구,50,34,보통,보통
2016-08-17,08,중구,58,26,보통,보통
2016-08-18,08,중구,96,70,나쁨,나쁨
2016-08-19,08,중구,94,63,나쁨,나쁨
2016-08-20,08,중구,53,39,보통,보통
2016-08-21,08,중구,45,33,보통,보통
2016-08-22,08,중구,40,30,보통,보통
2016-08-23,08,중구,67,46,보통,보통
2016-08-24,08,중구,67,47,보통,보통
2016-08-25,08,중구,25,20,좋음,보통
2016-08-26,08,중구,17,14,좋음,좋음
2016-08-27,08,중구,15,6,좋음,좋음
2016-08-28,08,중구,15,7,좋음,좋음
2016-08-29,08,중구,25,16,좋음,보통
2016-08-30,08,중구,30,16,좋음,보통
2016-08-31,08,중구,39,15,보통,좋음
2016-08-01,08,종로구,31,20,보통,보통
2016-08-02,08,종로구,26,12,좋음,좋음
2016-08-03,08,종로구,32,23,보통,보통
2016-08-04,08,종로구,32,19,보통,보통
2016-08-05,08,종로구,51,39,보통,보통
2016-08-06,08,종로구,53,43,보통,보통
2016-08-07,08,종로구,44,34,보통,보통
2016-08-08,08,종로구,31,27,보통,보통
2016-08-09,08,종로구,69,47,보통,보통
2016-08-10,08,종로구,96,64,나쁨,나쁨
2016-08-11,08,종로구,28,21,좋음,보통
2016-08-12,08,종로구,32,25,보통,보통
2016-08-13,08,종로구,39,28,보통,보통
2016-08-14,08,종로구,36,31,보통,보통
2016-08-15,08,종로구,37,26,보통,보통
2016-08-16,08,종로구,39,24,보통,보통
2016-08-17,08,종로구,40,24,보통,보통
2016-08-18,08,종로구,70,52,보통,나쁨
2016-08-19,08,종로구,71,62,보통,나쁨
2016-08-20,08,종로구,46,35,보통,보통
2016-08-21,08,종로구,31,26,보통,보통
2016-08-22,08,종로구,30,24,좋음,보통
2016-08-23,08,종로구,56,41,보통,보통
2016-08-24,08,종로구,54,40,보통,보통
2016-08-25,08,종로구,23,14,좋음,좋음
2016-08-26,08,종로구,12,4,좋음,좋음
2016-08-27,08,종로구,10,4,좋음,좋음
2016-08-28,08,종로구,11,2,좋음,좋음
2016-08-29,08,종로구,22,9,좋음,좋음
2016-08-30,08,종로구,25,10,좋음,좋음
2016-08-31,08,종로구,29,8,좋음,좋음
2016-08-01,08,용산구,41,29,보통,보통
2016-08-02,08,용산구,33,24,보통,보통
2016-08-03,08,용산구,37,24,보통,보통
2016-08-04,08,용산구,43,32,보통,보통
2016-08-05,08,용산구,52,38,보통,보통
2016-08-06,08,용산구,53,40,보통,보통
2016-08-07,08,용산구,42,30,보통,보통
2016-08-08,08,용산구,34,34,보통,보통
2016-08-09,08,용산구,93,62,나쁨,나쁨
2016-08-10,08,용산구,111,59,나쁨,나쁨
2016-08-11,08,용산구,31,23,보통,보통
2016-08-12,08,용산구,33,26,보통,보통
2016-08-13,08,용산구,37,30,보통,보통
2016-08-14,08,용산구,37,26,보통,보통
2016-08-15,08,용산구,39,27,보통,보통
2016-08-16,08,용산구,39,30,보통,보통
2016-08-17,08,용산구,38,27,보통,보통
2016-08-18,08,용산구,64,48,보통,보통
2016-08-19,08,용산구,68,51,보통,나쁨
2016-08-20,08,용산구,43,34,보통,보통
2016-08-21,08,용산구,33,20,보통,보통
2016-08-22,08,용산구,33,21,보통,보통
2016-08-23,08,용산구,57,39,보통,보통
2016-08-24,08,용산구,49,38,보통,보통
2016-08-25,08,용산구,27,19,좋음,보통
2016-08-26,08,용산구,15,9,좋음,좋음
2016-08-27,08,용산구,20,8,좋음,좋음
2016-08-28,08,용산구,10,6,좋음,좋음
2016-08-29,08,용산구,24,15,좋음,좋음
2016-08-30,08,용산구,27,12,좋음,좋음
2016-08-31,08,용산구,26,12,좋음,좋음
2016-08-01,08,광진구,42,30,보통,보통
2016-08-02,08,광진구,34,20,보통,보통
2016-08-03,08,광진구,36,24,보통,보통
2016-08-04,08,광진구,37,24,보통,보통
2016-08-05,08,광진구,46,33,보통,보통
2016-08-06,08,광진구,40,30,보통,보통
2016-08-07,08,광진구,42,24,보통,보통
2016-08-08,08,광진구,43,10,보통,좋음
2016-08-09,08,광진구,127,72,나쁨,나쁨
2016-08-10,08,광진구,144,93,나쁨,나쁨
2016-08-11,08,광진구,31,15,보통,좋음
2016-08-12,08,광진구,38,24,보통,보통
2016-08-13,08,광진구,38,25,보통,보통
2016-08-14,08,광진구,46,32,보통,보통
2016-08-15,08,광진구,43,27,보통,보통
2016-08-16,08,광진구,43,27,보통,보통
2016-08-17,08,광진구,44,31,보통,보통
2016-08-18,08,광진구,75,55,보통,나쁨
2016-08-19,08,광진구,78,57,보통,나쁨
2016-08-20,08,광진구,39,30,보통,보통
2016-08-21,08,광진구,31,20,보통,보통
2016-08-22,08,광진구,26,18,좋음,보통
2016-08-23,08,광진구,16,47,좋음,보통
2016-08-24,08,광진구,88,49,나쁨,보통
2016-08-25,08,광진구,37,23,보통,보통
2016-08-26,08,광진구,13,5,좋음,좋음
2016-08-27,08,광진구,11,4,좋음,좋음
2016-08-28,08,광진구,12,3,좋음,좋음
2016-08-29,08,광진구,24,9,좋음,좋음
2016-08-30,08,광진구,21,8,좋음,좋음
2016-08-31,08,광진구,38,14,보통,좋음
2016-08-01,08,성동구,38,27,보통,보통
2016-08-02,08,성동구,39,16,보통,보통
2016-08-03,08,성동구,37,20,보통,보통
2016-08-04,08,성동구,43,19,보통,보통
2016-08-05,08,성동구,67,38,보통,보통
2016-08-06,08,성동구,65,36,보통,보통
2016-08-07,08,성동구,45,33,보통,보통
2016-08-08,08,성동구,50,12,보통,좋음
2016-08-09,08,성동구,59,33,보통,보통
2016-08-10,08,성동구,61,57,보통,나쁨
2016-08-11,08,성동구,42,25,보통,보통
2016-08-12,08,성동구,43,32,보통,보통
2016-08-13,08,성동구,42,34,보통,보통
2016-08-14,08,성동구,49,30,보통,보통
2016-08-15,08,성동구,56,29,보통,보통
2016-08-16,08,성동구,62,26,보통,보통
2016-08-17,08,성동구,49,26,보통,보통
2016-08-18,08,성동구,81,47,나쁨,보통
2016-08-19,08,성동구,77,56,보통,나쁨
2016-08-20,08,성동구,50,34,보통,보통
2016-08-21,08,성동구,36,26,보통,보통
2016-08-22,08,성동구,34,29,보통,보통
2016-08-23,08,성동구,58,32,보통,보통
2016-08-24,08,성동구,55,41,보통,보통
2016-08-25,08,성동구,34,16,보통,보통
2016-08-26,08,성동구,13,7,좋음,좋음
2016-08-27,08,성동구,16,6,좋음,좋음
2016-08-28,08,성동구,11,9,좋음,좋음
2016-08-29,08,성동구,28,11,좋음,좋음
2016-08-30,08,성동구,23,11,좋음,좋음
2016-08-31,08,성동구,31,13,보통,좋음
2016-08-01,08,중랑구,27,25,좋음,보통
2016-08-02,08,중랑구,28,16,좋음,보통
2016-08-03,08,중랑구,39,25,보통,보통
2016-08-04,08,중랑구,53,22,보통,보통
2016-08-05,08,중랑구,49,19,보통,보통
2016-08-06,08,중랑구,61,47,보통,보통
2016-08-07,08,중랑구,88,60,나쁨,나쁨
2016-08-08,08,중랑구,43,24,보통,보통
2016-08-09,08,중랑구,72,48,보통,보통
2016-08-10,08,중랑구,100,78,나쁨,나쁨
2016-08-11,08,중랑구,41,23,보통,보통
2016-08-12,08,중랑구,45,24,보통,보통
2016-08-13,08,중랑구,50,33,보통,보통
2016-08-14,08,중랑구,45,33,보통,보통
2016-08-15,08,중랑구,52,32,보통,보통
2016-08-16,08,중랑구,51,31,보통,보통
2016-08-17,08,중랑구,50,31,보통,보통
2016-08-18,08,중랑구,73,59,보통,나쁨
2016-08-19,08,중랑구,85,62,나쁨,나쁨
2016-08-20,08,중랑구,53,23,보통,보통
2016-08-21,08,중랑구,52,32,보통,보통
2016-08-22,08,중랑구,39,30,보통,보통
2016-08-23,08,중랑구,51,43,보통,보통
2016-08-24,08,중랑구,83,50,나쁨,보통
2016-08-25,08,중랑구,38,22,보통,보통
2016-08-26,08,중랑구,26,11,좋음,좋음
2016-08-27,08,중랑구,14,7,좋음,좋음
2016-08-28,08,중랑구,17,5,좋음,좋음
2016-08-29,08,중랑구,28,15,좋음,좋음
2016-08-30,08,중랑구,27,13,좋음,좋음
2016-08-31,08,중랑구,47,5,보통,좋음
2016-08-01,08,동대문구,32,25,보통,보통
2016-08-02,08,동대문구,36,16,보통,보통
2016-08-03,08,동대문구,32,22,보통,보통
2016-08-04,08,동대문구,47,26,보통,보통
2016-08-05,08,동대문구,58,36,보통,보통
2016-08-06,08,동대문구,50,38,보통,보통
2016-08-07,08,동대문구,46,30,보통,보통
2016-08-08,08,동대문구,35,26,보통,보통
2016-08-09,08,동대문구,69,49,보통,보통
2016-08-10,08,동대문구,84,56,나쁨,나쁨
2016-08-11,08,동대문구,35,27,보통,보통
2016-08-12,08,동대문구,46,27,보통,보통
2016-08-13,08,동대문구,42,31,보통,보통
2016-08-14,08,동대문구,54,32,보통,보통
2016-08-15,08,동대문구,37,26,보통,보통
2016-08-16,08,동대문구,49,30,보통,보통
2016-08-17,08,동대문구,46,29,보통,보통
2016-08-18,08,동대문구,75,50,보통,보통
2016-08-19,08,동대문구,79,51,보통,나쁨
2016-08-20,08,동대문구,53,31,보통,보통
2016-08-21,08,동대문구,26,19,좋음,보통
2016-08-22,08,동대문구,0,0,좋음,좋음
2016-08-23,08,동대문구,57,36,보통,보통
2016-08-24,08,동대문구,55,35,보통,보통
2016-08-25,08,동대문구,31,19,보통,보통
2016-08-26,08,동대문구,14,8,좋음,좋음
2016-08-27,08,동대문구,19,9,좋음,좋음
2016-08-28,08,동대문구,14,5,좋음,좋음
2016-08-29,08,동대문구,27,13,좋음,좋음
2016-08-30,08,동대문구,24,11,좋음,좋음
2016-08-31,08,동대문구,34,11,보통,좋음
2016-08-01,08,성북구,48,27,보통,보통
2016-08-02,08,성북구,42,17,보통,보통
2016-08-03,08,성북구,46,18,보통,보통
2016-08-04,08,성북구,44,27,보통,보통
2016-08-05,08,성북구,54,37,보통,보통
2016-08-06,08,성북구,57,43,보통,보통
2016-08-07,08,성북구,68,50,보통,보통
2016-08-08,08,성북구,39,10,보통,좋음
2016-08-09,08,성북구,82,50,나쁨,보통
2016-08-10,08,성북구,87,67,나쁨,나쁨
2016-08-11,08,성북구,35,20,보통,보통
2016-08-12,08,성북구,38,24,보통,보통
2016-08-13,08,성북구,39,23,보통,보통
2016-08-14,08,성북구,46,41,보통,보통
2016-08-15,08,성북구,42,31,보통,보통
2016-08-16,08,성북구,57,35,보통,보통
2016-08-17,08,성북구,53,29,보통,보통
2016-08-18,08,성북구,90,50,나쁨,보통
2016-08-19,08,성북구,90,53,나쁨,나쁨
2016-08-20,08,성북구,56,32,보통,보통
2016-08-21,08,성북구,50,25,보통,보통
2016-08-22,08,성북구,42,30,보통,보통
2016-08-23,08,성북구,68,39,보통,보통
2016-08-24,08,성북구,63,50,보통,보통
2016-08-25,08,성북구,35,23,보통,보통
2016-08-26,08,성북구,18,14,좋음,좋음
2016-08-27,08,성북구,19,13,좋음,좋음
2016-08-28,08,성북구,18,5,좋음,좋음
2016-08-29,08,성북구,38,11,보통,좋음
2016-08-30,08,성북구,31,10,보통,좋음
2016-08-31,08,성북구,42,7,보통,좋음
2016-08-01,08,도봉구,36,22,보통,보통
2016-08-02,08,도봉구,28,17,좋음,보통
2016-08-03,08,도봉구,33,21,보통,보통
2016-08-04,08,도봉구,32,17,보통,보통
2016-08-05,08,도봉구,39,27,보통,보통
2016-08-06,08,도봉구,50,33,보통,보통
2016-08-07,08,도봉구,64,37,보통,보통
2016-08-08,08,도봉구,38,25,보통,보통
2016-08-09,08,도봉구,53,37,보통,보통
2016-08-10,08,도봉구,62,42,보통,보통
2016-08-11,08,도봉구,33,22,보통,보통
2016-08-12,08,도봉구,49,25,보통,보통
2016-08-13,08,도봉구,37,30,보통,보통
2016-08-14,08,도봉구,31,28,보통,보통
2016-08-15,08,도봉구,39,23,보통,보통
2016-08-16,08,도봉구,53,30,보통,보통
2016-08-17,08,도봉구,43,29,보통,보통
2016-08-18,08,도봉구,71,54,보통,나쁨
2016-08-19,08,도봉구,65,48,보통,보통
2016-08-20,08,도봉구,66,31,보통,보통
2016-08-21,08,도봉구,46,31,보통,보통
